path,id
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000008.npy,H1_00000015_00000965_00000008
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000009.npy,H1_00000015_00000965_00000009
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000010.npy,H1_00000015_00000965_00000010
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000011.npy,H1_00000015_00000965_00000011
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000012.npy,H1_00000015_00000965_00000012
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000013.npy,H1_00000015_00000965_00000013
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000014.npy,H1_00000015_00000965_00000014
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000015.npy,H1_00000015_00000965_00000015
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000016.npy,H1_00000015_00000965_00000016
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000017.npy,H1_00000015_00000965_00000017
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000018.npy,H1_00000015_00000965_00000018
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000019.npy,H1_00000015_00000965_00000019
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000020.npy,H1_00000015_00000965_00000020
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000021.npy,H1_00000015_00000965_00000021
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000022.npy,H1_00000015_00000965_00000022
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000023.npy,H1_00000015_00000965_00000023
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000024.npy,H1_00000015_00000965_00000024
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000025.npy,H1_00000015_00000965_00000025
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000026.npy,H1_00000015_00000965_00000026
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000001.npy,H1_00000026_00000990_00000001
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000002.npy,H1_00000026_00000990_00000002
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000003.npy,H1_00000026_00000990_00000003
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000004.npy,H1_00000026_00000990_00000004
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000005.npy,H1_00000026_00000990_00000005
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000006.npy,H1_00000026_00000990_00000006
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000007.npy,H1_00000026_00000990_00000007
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000008.npy,H1_00000026_00000990_00000008
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000009.npy,H1_00000026_00000990_00000009
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000010.npy,H1_00000026_00000990_00000010
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000011.npy,H1_00000026_00000990_00000011
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000012.npy,H1_00000026_00000990_00000012
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000013.npy,H1_00000026_00000990_00000013
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000014.npy,H1_00000026_00000990_00000014
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000015.npy,H1_00000026_00000990_00000015
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000016.npy,H1_00000026_00000990_00000016
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000017.npy,H1_00000026_00000990_00000017
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000018.npy,H1_00000026_00000990_00000018
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000019.npy,H1_00000026_00000990_00000019
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000020.npy,H1_00000026_00000990_00000020
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000021.npy,H1_00000026_00000990_00000021
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000022.npy,H1_00000026_00000990_00000022
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000023.npy,H1_00000026_00000990_00000023
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000024.npy,H1_00000026_00000990_00000024
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000025.npy,H1_00000026_00000990_00000025
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000026.npy,H1_00000026_00000990_00000026
../skull/test/H1_00000026_00000990/H1_00000026_00000990_00000027.npy,H1_00000026_00000990_00000027
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000001.npy,H1_00000042_00000416_00000001
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000002.npy,H1_00000042_00000416_00000002
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000003.npy,H1_00000042_00000416_00000003
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000004.npy,H1_00000042_00000416_00000004
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000005.npy,H1_00000042_00000416_00000005
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000006.npy,H1_00000042_00000416_00000006
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000007.npy,H1_00000042_00000416_00000007
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000008.npy,H1_00000042_00000416_00000008
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000009.npy,H1_00000042_00000416_00000009
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000010.npy,H1_00000042_00000416_00000010
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000011.npy,H1_00000042_00000416_00000011
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000012.npy,H1_00000042_00000416_00000012
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000013.npy,H1_00000042_00000416_00000013
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000014.npy,H1_00000042_00000416_00000014
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000015.npy,H1_00000042_00000416_00000015
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000016.npy,H1_00000042_00000416_00000016
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000017.npy,H1_00000042_00000416_00000017
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000018.npy,H1_00000042_00000416_00000018
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000019.npy,H1_00000042_00000416_00000019
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000020.npy,H1_00000042_00000416_00000020
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000021.npy,H1_00000042_00000416_00000021
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000022.npy,H1_00000042_00000416_00000022
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000023.npy,H1_00000042_00000416_00000023
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000024.npy,H1_00000042_00000416_00000024
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000025.npy,H1_00000042_00000416_00000025
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000026.npy,H1_00000042_00000416_00000026
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000027.npy,H1_00000042_00000416_00000027
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000028.npy,H1_00000042_00000416_00000028
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000029.npy,H1_00000042_00000416_00000029
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000030.npy,H1_00000042_00000416_00000030
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000031.npy,H1_00000042_00000416_00000031
../skull/test/H1_00000042_00000416/H1_00000042_00000416_00000032.npy,H1_00000042_00000416_00000032
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000001.npy,H1_00000050_00000672_00000001
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000002.npy,H1_00000050_00000672_00000002
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000003.npy,H1_00000050_00000672_00000003
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000004.npy,H1_00000050_00000672_00000004
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000005.npy,H1_00000050_00000672_00000005
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000006.npy,H1_00000050_00000672_00000006
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000007.npy,H1_00000050_00000672_00000007
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000008.npy,H1_00000050_00000672_00000008
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000009.npy,H1_00000050_00000672_00000009
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000010.npy,H1_00000050_00000672_00000010
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000011.npy,H1_00000050_00000672_00000011
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000012.npy,H1_00000050_00000672_00000012
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000013.npy,H1_00000050_00000672_00000013
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000014.npy,H1_00000050_00000672_00000014
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000015.npy,H1_00000050_00000672_00000015
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000016.npy,H1_00000050_00000672_00000016
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000017.npy,H1_00000050_00000672_00000017
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000018.npy,H1_00000050_00000672_00000018
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000019.npy,H1_00000050_00000672_00000019
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000020.npy,H1_00000050_00000672_00000020
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000021.npy,H1_00000050_00000672_00000021
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000022.npy,H1_00000050_00000672_00000022
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000023.npy,H1_00000050_00000672_00000023
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000024.npy,H1_00000050_00000672_00000024
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000025.npy,H1_00000050_00000672_00000025
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000026.npy,H1_00000050_00000672_00000026
../skull/test/H1_00000050_00000672/H1_00000050_00000672_00000027.npy,H1_00000050_00000672_00000027
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000001.npy,H1_00000059_00000720_00000001
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000002.npy,H1_00000059_00000720_00000002
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000003.npy,H1_00000059_00000720_00000003
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000004.npy,H1_00000059_00000720_00000004
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000005.npy,H1_00000059_00000720_00000005
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000006.npy,H1_00000059_00000720_00000006
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000007.npy,H1_00000059_00000720_00000007
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000008.npy,H1_00000059_00000720_00000008
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000009.npy,H1_00000059_00000720_00000009
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000010.npy,H1_00000059_00000720_00000010
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000011.npy,H1_00000059_00000720_00000011
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000012.npy,H1_00000059_00000720_00000012
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000013.npy,H1_00000059_00000720_00000013
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000014.npy,H1_00000059_00000720_00000014
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000015.npy,H1_00000059_00000720_00000015
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000016.npy,H1_00000059_00000720_00000016
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000017.npy,H1_00000059_00000720_00000017
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000018.npy,H1_00000059_00000720_00000018
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000019.npy,H1_00000059_00000720_00000019
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000020.npy,H1_00000059_00000720_00000020
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000021.npy,H1_00000059_00000720_00000021
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000022.npy,H1_00000059_00000720_00000022
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000023.npy,H1_00000059_00000720_00000023
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000024.npy,H1_00000059_00000720_00000024
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000025.npy,H1_00000059_00000720_00000025
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000026.npy,H1_00000059_00000720_00000026
../skull/test/H1_00000059_00000720/H1_00000059_00000720_00000027.npy,H1_00000059_00000720_00000027
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000001.npy,H1_00000086_00000854_00000001
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000002.npy,H1_00000086_00000854_00000002
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000003.npy,H1_00000086_00000854_00000003
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000004.npy,H1_00000086_00000854_00000004
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000005.npy,H1_00000086_00000854_00000005
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000006.npy,H1_00000086_00000854_00000006
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000007.npy,H1_00000086_00000854_00000007
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000008.npy,H1_00000086_00000854_00000008
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000009.npy,H1_00000086_00000854_00000009
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000010.npy,H1_00000086_00000854_00000010
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000011.npy,H1_00000086_00000854_00000011
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000012.npy,H1_00000086_00000854_00000012
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000013.npy,H1_00000086_00000854_00000013
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000014.npy,H1_00000086_00000854_00000014
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000015.npy,H1_00000086_00000854_00000015
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000016.npy,H1_00000086_00000854_00000016
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000017.npy,H1_00000086_00000854_00000017
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000018.npy,H1_00000086_00000854_00000018
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000019.npy,H1_00000086_00000854_00000019
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000020.npy,H1_00000086_00000854_00000020
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000021.npy,H1_00000086_00000854_00000021
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000022.npy,H1_00000086_00000854_00000022
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000023.npy,H1_00000086_00000854_00000023
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000024.npy,H1_00000086_00000854_00000024
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000025.npy,H1_00000086_00000854_00000025
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000026.npy,H1_00000086_00000854_00000026
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000027.npy,H1_00000086_00000854_00000027
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000028.npy,H1_00000086_00000854_00000028
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000029.npy,H1_00000086_00000854_00000029
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000030.npy,H1_00000086_00000854_00000030
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000031.npy,H1_00000086_00000854_00000031
../skull/test/H1_00000086_00000854/H1_00000086_00000854_00000032.npy,H1_00000086_00000854_00000032
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000001.npy,H1_00000091_00000485_00000001
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000002.npy,H1_00000091_00000485_00000002
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000003.npy,H1_00000091_00000485_00000003
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000004.npy,H1_00000091_00000485_00000004
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000005.npy,H1_00000091_00000485_00000005
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000006.npy,H1_00000091_00000485_00000006
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000007.npy,H1_00000091_00000485_00000007
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000008.npy,H1_00000091_00000485_00000008
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000009.npy,H1_00000091_00000485_00000009
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000010.npy,H1_00000091_00000485_00000010
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000011.npy,H1_00000091_00000485_00000011
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000012.npy,H1_00000091_00000485_00000012
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000013.npy,H1_00000091_00000485_00000013
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000014.npy,H1_00000091_00000485_00000014
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000015.npy,H1_00000091_00000485_00000015
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000016.npy,H1_00000091_00000485_00000016
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000017.npy,H1_00000091_00000485_00000017
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000018.npy,H1_00000091_00000485_00000018
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000019.npy,H1_00000091_00000485_00000019
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000020.npy,H1_00000091_00000485_00000020
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000021.npy,H1_00000091_00000485_00000021
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000022.npy,H1_00000091_00000485_00000022
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000023.npy,H1_00000091_00000485_00000023
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000024.npy,H1_00000091_00000485_00000024
../skull/test/H1_00000091_00000485/H1_00000091_00000485_00000025.npy,H1_00000091_00000485_00000025
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000001.npy,H1_00000098_00000420_00000001
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000002.npy,H1_00000098_00000420_00000002
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000003.npy,H1_00000098_00000420_00000003
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000004.npy,H1_00000098_00000420_00000004
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000005.npy,H1_00000098_00000420_00000005
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000006.npy,H1_00000098_00000420_00000006
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000007.npy,H1_00000098_00000420_00000007
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000008.npy,H1_00000098_00000420_00000008
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000009.npy,H1_00000098_00000420_00000009
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000010.npy,H1_00000098_00000420_00000010
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000011.npy,H1_00000098_00000420_00000011
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000012.npy,H1_00000098_00000420_00000012
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000013.npy,H1_00000098_00000420_00000013
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000014.npy,H1_00000098_00000420_00000014
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000015.npy,H1_00000098_00000420_00000015
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000016.npy,H1_00000098_00000420_00000016
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000017.npy,H1_00000098_00000420_00000017
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000018.npy,H1_00000098_00000420_00000018
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000019.npy,H1_00000098_00000420_00000019
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000020.npy,H1_00000098_00000420_00000020
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000021.npy,H1_00000098_00000420_00000021
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000022.npy,H1_00000098_00000420_00000022
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000023.npy,H1_00000098_00000420_00000023
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000024.npy,H1_00000098_00000420_00000024
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000025.npy,H1_00000098_00000420_00000025
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000026.npy,H1_00000098_00000420_00000026
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000027.npy,H1_00000098_00000420_00000027
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000028.npy,H1_00000098_00000420_00000028
../skull/test/H1_00000098_00000420/H1_00000098_00000420_00000029.npy,H1_00000098_00000420_00000029
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000001.npy,H1_00000100_00000261_00000001
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000002.npy,H1_00000100_00000261_00000002
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000003.npy,H1_00000100_00000261_00000003
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000004.npy,H1_00000100_00000261_00000004
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000005.npy,H1_00000100_00000261_00000005
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000006.npy,H1_00000100_00000261_00000006
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000007.npy,H1_00000100_00000261_00000007
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000008.npy,H1_00000100_00000261_00000008
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000009.npy,H1_00000100_00000261_00000009
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000010.npy,H1_00000100_00000261_00000010
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000011.npy,H1_00000100_00000261_00000011
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000012.npy,H1_00000100_00000261_00000012
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000013.npy,H1_00000100_00000261_00000013
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000014.npy,H1_00000100_00000261_00000014
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000015.npy,H1_00000100_00000261_00000015
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000016.npy,H1_00000100_00000261_00000016
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000017.npy,H1_00000100_00000261_00000017
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000018.npy,H1_00000100_00000261_00000018
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000019.npy,H1_00000100_00000261_00000019
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000020.npy,H1_00000100_00000261_00000020
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000021.npy,H1_00000100_00000261_00000021
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000022.npy,H1_00000100_00000261_00000022
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000023.npy,H1_00000100_00000261_00000023
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000024.npy,H1_00000100_00000261_00000024
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000025.npy,H1_00000100_00000261_00000025
../skull/test/H1_00000100_00000261/H1_00000100_00000261_00000026.npy,H1_00000100_00000261_00000026
