idx,id,bbox
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000001.npy,0 0.607421875 0.14453125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000001.npy,0 0.64453125 0.25390625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000001.npy,0 0.740234375 0.279296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000002.npy,0 0.56640625 0.24609375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000002.npy,0 0.58203125 0.22265625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000002.npy,0 0.62890625 0.296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000002.npy,0 0.642578125 0.267578125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000002.npy,0 0.654296875 0.232421875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000002.npy,0 0.734375 0.2734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000002.npy,0 0.79296875 0.33984375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000003.npy,0 0.638671875 0.23828125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000003.npy,0 0.673828125 0.240234375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000004.npy,0 0.681640625 0.236328125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000005.npy,0 0.69140625 0.234375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000006.npy,0 0.6953125 0.23046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000006.npy,0 0.70703125 0.20703125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000017_00000970/H1_00000017_00000970_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000006.npy,0 0.626953125 0.09765625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000007.npy,0 0.6171875 0.087890625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000009.npy,0 0.62109375 0.044921875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000010.npy,0 0.607421875 0.033203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000020_00000433/H1_00000020_00000433_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000032.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000009.npy,
