idx,id,bbox
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000032.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000033.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000034.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000037_00000110/H1_00000037_00000110_00000035.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000041_00000840/H1_00000041_00000840_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000043_00000145/H1_00000043_00000145_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000044_00000161/H1_00000044_00000161_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000044_00000161/H1_00000044_00000161_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000044_00000161/H1_00000044_00000161_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000044_00000161/H1_00000044_00000161_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000044_00000161/H1_00000044_00000161_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000044_00000161/H1_00000044_00000161_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000044_00000161/H1_00000044_00000161_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000044_00000161/H1_00000044_00000161_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000044_00000161/H1_00000044_00000161_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000044_00000161/H1_00000044_00000161_00000010.npy,
